household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID0051,2024-06-30,80,42.98364648851734,37.01635351148266,37.01635351148266,1370.210427287055
ID0051,2024-07-31,68,40.87106846258768,27.12893153741232,27.12893153741232,735.9789263616049
ID0051,2024-08-31,77,42.32308731415111,34.67691268584889,34.67691268584889,1202.4882734219877
ID0051,2024-09-30,63,41.579168183468056,21.420831816531944,21.420831816531944,458.8520357121472
ID0051,2024-10-31,57,39.72538259266468,17.27461740733532,17.27461740733532,298.41240656981245
ID0052,2024-05-31,110,69.25292065945176,40.74707934054824,40.74707934054824,1660.3244747849333
ID0052,2024-06-30,140,71.49220563703642,68.50779436296358,68.50779436296358,4693.317888478105
ID0052,2024-07-31,131,68.01033332979245,62.989666670207555,62.989666670207555,3967.6981072238564
ID0052,2024-08-31,174,70.40349664343152,103.59650335656848,103.59650335656848,10732.235507707504
ID0052,2024-09-30,150,69.1773968789911,80.8226031210089,80.8226031210089,6532.293175256117
ID0052,2024-10-31,156,66.12205661086266,89.87794338913734,89.87794338913734,8078.044707860977
ID0053,2024-05-31,41,128.12116326928512,-87.12116326928512,87.12116326928512,7590.0970893934345
ID0053,2024-06-30,37,132.23685096572626,-95.23685096572626,95.23685096572626,9070.057781867956
ID0053,2024-07-31,41,125.83735328724838,-84.83735328724838,84.83735328724838,7197.376512785393
ID0053,2024-08-31,41,130.23586125033162,-89.23586125033162,89.23586125033162,7963.038933088437
ID0053,2024-09-30,41,127.98235454366855,-86.98235454366855,86.98235454366855,7565.930001960457
ID0053,2024-10-31,40,122.3668002592196,-82.3668002592196,82.3668002592196,6784.289784942178
ID0054,2024-05-31,154,136.6293195089921,17.370680491007903,17.370680491007903,301.74054072068253
ID0054,2024-06-30,179,141.0162014316046,37.9837985683954,37.9837985683954,1442.7689536844364
ID0054,2024-07-31,171,134.1950228704152,36.80497712958481,36.80497712958481,1354.6063415092613
ID0054,2024-08-31,193,138.88336088167932,54.11663911832068,54.11663911832068,2928.6106294625556
ID0054,2024-09-30,163,136.4813642864336,26.518635713566397,26.518635713566397,703.2380401088392
ID0054,2024-10-31,110,130.4957853521524,-20.49578535215241,20.49578535215241,420.0772172015053
ID0055,2024-05-31,97,148.45026164124053,-51.45026164124053,51.45026164124053,2647.129422952107
ID0055,2024-06-30,89,153.21393157336465,-64.21393157336465,64.21393157336465,4123.429008108757
ID0055,2024-07-31,90,145.8068839739992,-55.80688397399919,55.80688397399919,3114.408298887408
ID0055,2024-08-31,98,150.89790197035134,-52.89790197035134,52.89790197035134,2798.1880328649004
ID0055,2024-09-30,85,148.28959858774712,-63.28959858774712,63.28959858774712,4005.5732893981626
ID0055,2024-10-31,87,141.78992002365894,-54.78992002365894,54.78992002365894,3001.9353361989424
ID0056,2024-05-31,259,49.66098740059483,209.33901259940518,209.33901259940518,43822.82219609392
ID0056,2024-06-30,214,51.275786998545705,162.7242130014543,162.7242130014543,26479.169496942668
ID0056,2024-07-31,194,48.76492926577135,145.23507073422866,145.23507073422866,21093.2257711764
ID0056,2024-08-31,273,50.49069405023549,222.5093059497645,222.5093059497645,49510.3912342459
ID0056,2024-09-30,246,49.606525475674864,196.39347452432514,196.39347452432514,38570.39683573675
ID0056,2024-10-31,259,47.40324974884059,211.59675025115942,211.59675025115942,44773.18471685154
ID0057,2024-05-31,126,128.06925102102701,-2.0692510210270143,2.0692510210270143,4.281799788021341
ID0057,2024-06-30,113,132.18328403440893,-19.183284034408928,19.183284034408928,367.99838634480847
ID0057,2024-07-31,111,125.78635922860195,-14.786359228601953,14.786359228601953,218.63641923726212
ID0057,2024-08-31,106,130.1830988027429,-24.183098802742904,24.183098802742904,584.8222677032253
ID0057,2024-09-30,104,127.93049810247447,-23.930498102474473,23.930498102474473,572.6687394325344
ID0057,2024-10-31,122,122.31720151181281,-0.31720151181281153,0.31720151181281153,0.10061679909633321
ID0058,2024-05-31,45,55.84470429725828,-10.844704297258282,10.844704297258282,117.60761129497224
ID0058,2024-06-30,45,57.656607506309655,-12.656607506309655,12.656607506309655,160.1897135687739
ID0058,2024-07-31,44,54.83927265605432,-10.83927265605432,10.83927265605432,117.48983171228686
ID0058,2024-08-31,48,56.77568554283382,-8.77568554283382,8.77568554283382,77.01265674670252
ID0058,2024-09-30,35,55.783594710248956,-20.783594710248956,20.783594710248956,431.95780907988836
ID0058,2024-10-31,44,53.311385548850915,-9.311385548850915,9.311385548850915,86.70190083934965
ID0059,2024-05-31,89,99.14959198335768,-10.14959198335768,10.14959198335768,103.0142174286385
ID0059,2024-06-30,93,102.34182192532224,-9.341821925322236,9.341821925322236,87.26963688443125
ID0059,2024-07-31,98,97.37821204781997,0.6217879521800285,0.6217879521800285,0.38662025747623335
ID0059,2024-08-31,93,100.78980443658776,-7.789804436587758,7.789804436587758,60.68105316028232
ID0059,2024-09-30,101,99.04192847659978,1.9580715234002213,1.9580715234002213,3.8340440907508633
ID0059,2024-10-31,84,94.68636463169337,-10.686364631693365,10.686364631693365,114.19838904150687
ID0060,2024-05-31,102,80.45724820963822,21.542751790361777,21.542751790361777,464.09015470113553
ID0060,2024-06-30,108,83.05366684275722,24.946333157242776,24.946333157242776,622.3195379921503
ID0060,2024-07-31,41,79.01648612339191,-38.016486123391914,38.016486123391914,1445.25321717005
ID0060,2024-08-31,75,81.79132446769742,-6.791324467697422,6.791324467697422,46.122088025545665
ID0060,2024-09-30,89,80.36967947551352,8.630320524486478,8.630320524486478,74.48243235537257
ID0060,2024-10-31,92,76.82705650340569,15.172943496594314,15.172943496594314,230.21821435084368
ID0061,2024-05-31,70,90.44870622899286,-20.44870622899286,20.44870622899286,418.14958643965144
ID0061,2024-06-30,75,93.36359876521631,-18.36359876521631,18.36359876521631,337.22175960985396
ID0061,2024-07-31,83,88.83122182254779,-5.831221822547789,5.831221822547789,34.00314794375756
ID0061,2024-08-31,86,91.94641883888048,-5.946418838880476,5.946418838880476,35.359897007392625
ID0061,2024-09-30,92,90.35039640859219,1.6496035914078107,1.6496035914078107,2.7211920087855472
ID0061,2024-10-31,100,86.37323913189896,13.626760868101044,13.626760868101044,185.68861175640993
ID0062,2024-05-31,83,75.46671717258626,7.533282827413743,7.533282827413743,56.75035015780679
ID0062,2024-06-30,77,77.90406453754237,-0.9040645375423679,0.9040645375423679,0.8173326880416956
ID0062,2024-07-31,84,74.11422430812736,9.885775691872638,9.885775691872638,97.72856103001993
ID0062,2024-08-31,94,76.7190603851771,17.2809396148229,17.2809396148229,298.6308739711554
ID0062,2024-09-30,87,75.38451339363895,11.615486606361046,11.615486606361046,134.91952910255284
ID0062,2024-10-31,92,72.05893151097938,19.941068489020623,19.941068489020623,397.6462124838112
ID0063,2024-05-31,134,161.98539090725995,-27.985390907259955,27.985390907259955,783.1821042321482
ID0063,2024-06-30,143,167.18048790818844,-24.18048790818844,24.18048790818844,584.6959954780473
ID0063,2024-07-31,151,159.10261279981782,-8.10261279981782,8.10261279981782,65.65233418377157
ID0063,2024-08-31,149,164.65470450671114,-15.654704506711141,15.654704506711141,245.0697731924421
ID0063,2024-09-30,148,161.81017722552778,-13.81017722552778,13.81017722552778,190.7209950004862
ID0063,2024-10-31,136,154.72184803890895,-18.721848038908945,18.721848038908945,350.5075939919987
ID0064,2024-05-31,106,177.25416502946936,-71.25416502946936,71.25416502946936,5077.156034046855
ID0064,2024-06-30,95,182.93594836595585,-87.93594836595585,87.93594836595585,7732.731015020054
ID0064,2024-07-31,108,174.10132291492837,-66.10132291492837,66.10132291492837,4369.384891103635
ID0064,2024-08-31,96,180.17354488445724,-84.17354488445724,84.17354488445724,7085.1856584157385
ID0064,2024-09-30,113,177.06253700461968,-64.06253700461968,64.06253700461968,4104.008647468267
ID0064,2024-10-31,112,169.3101599751121,-57.3101599751121,57.3101599751121,3284.454436372941
ID0065,2024-05-31,62,66.45422425393615,-4.454224253936147,4.454224253936147,19.840113704353023
ID0065,2024-06-30,61,68.60430185396464,-7.6043018539646425,7.6043018539646425,57.8254066862101
ID0065,2024-07-31,59,65.26113842059061,-6.261138420590612,6.261138420590612,39.201854321795906
ID0065,2024-08-31,79,67.558964237926,11.441035762073994,11.441035762073994,130.89729930905605
ID0065,2024-09-30,72,66.38170914743412,5.6182908525658775,5.6182908525658775,31.565192104025414
ID0065,2024-10-31,81,63.44808580930335,17.55191419069665,17.55191419069665,308.0696917575784
ID0066,2024-05-31,501,290.10699047289484,210.89300952710516,210.89300952710516,44475.86146739967
ID0066,2024-06-30,523,299.3859144594967,223.6140855405033,223.6140855405033,50003.25925211553
ID0066,2024-07-31,454,284.9580820070057,169.04191799299429,169.04191799299429,28575.170038750206
ID0066,2024-08-31,478,294.8746315739721,183.12536842602788,183.12536842602788,33534.90056116845
ID0066,2024-09-30,466,289.7940426234293,176.20595737657072,176.20595737657072,31048.53941499386
ID0066,2024-10-31,406,277.133630757608,128.866369242392,128.866369242392,16606.541121716516
ID0067,2024-05-31,151,137.30589309161022,13.694106908389784,13.694106908389784,187.52856401840882
ID0067,2024-06-30,149,141.71434053841114,7.285659461588864,7.285659461588864,53.08083379023933
ID0067,2024-07-31,141,134.8596296656962,6.14037033430381,6.14037033430381,37.704147842398285
ID0067,2024-08-31,129,139.57101513266323,-10.571015132663234,10.571015132663234,111.7463609349951
ID0067,2024-09-30,116,137.15721053424144,-21.157210534241443,21.157210534241443,447.62755759021707
ID0067,2024-10-31,129,131.1422070224207,-2.142207022420706,2.142207022420706,4.5890509269085875
ID0068,2024-05-31,165,297.500270992681,-132.500270992681,132.500270992681,17556.321813133905
ID0068,2024-06-30,181,307.0148529682692,-126.01485296826922,126.01485296826922,15879.74316861451
ID0068,2024-07-31,195,292.22059505673843,-97.22059505673843,97.22059505673843,9451.844103186313
ID0068,2024-08-31,212,302.3889964690276,-90.38899646902757,90.38899646902757,8170.170682677879
ID0068,2024-09-30,193,297.1793751676776,-104.17937516767762,104.17937516767762,10853.342210327724
ID0068,2024-10-31,187,284.19742524374243,-97.19742524374243,97.19742524374243,9447.339474012899
ID0069,2024-05-31,428,116.74916925416423,311.25083074583574,311.25083074583574,96877.07963997289
ID0069,2024-06-30,297,120.50237899062584,176.49762100937414,176.49762100937414,31151.41022196867
ID0069,2024-07-31,332,114.66649960257226,217.33350039742774,217.33350039742774,47233.85039499872
ID0069,2024-08-31,294,118.67762098265727,175.3223790173427,175.3223790173427,30737.936584300773
ID0069,2024-09-30,321,116.62258572817406,204.37741427182596,204.37741427182596,41770.127464437566
ID0069,2024-10-31,345,111.5016060595157,233.4983939404843,233.4983939404843,54521.4999727856
ID0070,2024-05-31,102,126.47634963718471,-24.47634963718471,24.47634963718471,599.0916915617122
ID0070,2024-06-30,115,130.53960952816647,-15.539609528166466,15.539609528166466,241.479464287882
ID0070,2024-07-31,91,124.22163203393755,-33.22163203393755,33.22163203393755,1103.6768349983458
ID0070,2024-08-31,85,128.56410947750408,-43.564109477504076,43.564109477504076,1897.8316345679605
ID0070,2024-09-30,81,126.33930913049036,-45.33930913049036,45.33930913049036,2055.652952430167
ID0070,2024-10-31,76,120.79528874493913,-44.79528874493913,44.79528874493913,2006.6178937424702
ID0071,2024-05-31,223,102.5559468540165,120.4440531459835,120.4440531459835,14506.769938232499
ID0071,2024-06-30,243,105.85675305471301,137.143246945287,137.143246945287,18808.270182695967
ID0071,2024-07-31,224,100.72431755997708,123.27568244002292,123.27568244002292,15196.893881053375
ID0071,2024-08-31,226,104.25194730965708,121.74805269034292,121.74805269034292,14822.588333890515
ID0071,2024-09-30,239,102.44462142409584,136.55537857590417,136.55537857590417,18647.371418008508
ID0071,2024-10-31,237,97.94091323008385,139.05908676991615,139.05908676991615,19337.429613283068
ID0072,2024-05-31,330,170.30017590639443,159.69982409360557,159.69982409360557,25504.03381552856
ID0072,2024-06-30,206,175.7603034991564,30.239696500843593,30.239696500843593,914.4392444631322
ID0072,2024-07-31,190,167.27033136538932,22.729668634610675,22.729668634610675,516.6378362392044
ID0072,2024-08-31,224,173.1056659358382,50.8943340641618,50.8943340641618,2590.2332398344997
ID0072,2024-09-30,178,170.11602360700823,7.8839763929917694,7.8839763929917694,62.157083765251514
ID0072,2024-10-31,242,162.66607959797034,79.33392040202966,79.33392040202966,6293.870926355578
ID0073,2024-05-31,28,120.64136562972176,-92.64136562972176,92.64136562972176,8582.422625739793
ID0073,2024-06-30,32,124.51863763707236,-92.51863763707236,92.51863763707236,8559.698310219903
ID0073,2024-07-31,35,118.4898533754961,-83.4898533754961,83.4898533754961,6970.555616661837
ID0073,2024-08-31,41,122.63356229056228,-81.63356229056228,81.63356229056228,6664.038492247112
ID0073,2024-09-30,35,120.51059788787525,-85.51059788787525,85.51059788787525,7312.062351141895
ID0073,2024-10-31,30,115.22034434126168,-85.22034434126168,85.22034434126168,7262.507089643212
ID0074,2024-05-31,46,162.4375969197403,-116.43759691974029,116.43759691974029,13557.713976443913
ID0074,2024-06-30,4,167.64710781436906,-163.64710781436906,163.64710781436906,26780.375896007732
ID0074,2024-07-31,65,159.54682049057385,-94.54682049057385,94.54682049057385,8939.101264876796
ID0074,2024-08-31,37,165.1143165796497,-128.1143165796497,128.1143165796497,16413.27811267071
ID0074,2024-09-30,60,162.26189710437424,-102.26189710437424,102.26189710437424,10457.495599385626
ID0074,2024-10-31,59,155.15390121598057,-96.15390121598057,96.15390121598057,9245.572719052549
ID0075,2024-05-31,98,125.17821870526399,-27.178218705263987,27.178218705263987,738.6555719911613
ID0075,2024-06-30,102,129.20010116926463,-27.200101169264627,27.200101169264627,739.845503618231
ID0075,2024-07-31,100,122.94646158583863,-22.946461585838634,22.946461585838634,526.5400993103681
ID0075,2024-08-31,101,127.24471824408542,-26.24471824408542,26.24471824408542,688.78523571143
ID0075,2024-09-30,107,125.04257372425857,-18.042573724258574,18.042573724258574,325.5344665953059
ID0075,2024-10-31,118,119.55500980588876,-1.5550098058887585,1.5550098058887585,2.418055496410194
ID0076,2024-05-31,78,59.23128871722226,18.768711282777737,18.768711282777737,352.26452321626834
ID0076,2024-06-30,62,61.15113800945085,0.8488619905491532,0.8488619905491532,0.7205666789990707
ID0076,2024-07-31,62,58.16595740421009,3.83404259578991,3.83404259578991,14.699882626331432
ID0076,2024-08-31,62,60.217734172182325,1.7822658278176746,1.7822658278176746,3.176471481006621
ID0076,2024-09-30,133,59.166538460816646,73.83346153918336,73.83346153918336,5451.380042858069
ID0076,2024-10-31,127,56.54704477868117,70.45295522131883,70.45295522131883,4963.618899417156
ID0077,2024-05-31,179,92.67532123949753,86.32467876050247,86.32467876050247,7451.950163103946
ID0077,2024-06-30,134,95.66118627760538,38.33881372239462,38.33881372239462,1469.864637640474
ID0077,2024-07-31,118,91.01845393517276,26.981546064827242,26.981546064827242,728.0038280483944
ID0077,2024-08-31,136,94.2095005148648,41.7904994851352,41.7904994851352,1746.4458472170854
ID0077,2024-09-30,156,92.57461774803457,63.42538225196543,63.42538225196543,4022.7791138079315
ID0077,2024-10-31,218,88.5006236930358,129.4993763069642,129.4993763069642,16770.08846389272
ID0078,2024-05-31,125,106.05039876980067,18.949601230199335,18.949601230199335,359.08738678357213
ID0078,2024-06-30,131,109.4625892888493,21.5374107111507,21.5374107111507,463.86006014078885
ID0078,2024-07-31,128,104.15696191482431,23.843038085175692,23.843038085175692,568.4904651311385
ID0078,2024-08-31,118,107.8036300482132,10.196369951786806,10.196369951786806,103.96596019370088
ID0078,2024-09-30,104,105.9353167100225,-1.935316710022505,1.935316710022505,3.745450768092333
ID0078,2024-10-31,111,101.2796327753137,9.7203672246863,9.7203672246863,94.48553898275563
ID0079,2024-05-31,319,296.49757537495884,22.502424625041158,22.502424625041158,506.3591140056587
ID0079,2024-06-30,345,305.9801968112161,39.0198031887839,39.0198031887839,1522.5450408914298
ID0079,2024-07-31,328,291.23563445783674,36.76436554216326,36.76436554216326,1351.6185737178014
ID0079,2024-08-31,321,301.3698790785711,19.630120921428897,19.630120921428897,385.3416473899205
ID0079,2024-09-30,287,296.1777574747306,-9.177757474730583,9.177757474730583,84.2312322649731
ID0079,2024-10-31,365,283.23941536480146,81.76058463519854,81.76058463519854,6684.793199889464
ID0080,2024-05-31,0,139.13499984323172,-139.13499984323172,139.13499984323172,19358.548181376093
